Id,Sold Price
47558,1297187.9
47559,1297855.2
47560,1298543.5
47561,1296696
47562,1295902
47563,1297558
47564,1297006.4
47565,1296475.2
47566,1296221.9
47567,1297328.8
47568,1296129.6
47569,1297179.5
47570,1296593.2
47571,1299073.8
47572,1297943.8
47573,1294677.4
47574,1297979.9
47575,1296622.4
47576,1296940.4
47577,1298105.4
47578,1296207.8
47579,1296150.1
47580,1297934.9
47581,1294882.5
47582,1297488.2
47583,1296863.1
47584,1297284.5
47585,1297637.8
47586,1297155.1
47587,1298030.1
47588,1297479.2
47589,1298631.5
47590,1298978.4
47591,1289613.5
47592,1293400
47593,1297325.4
47594,1297896.1
47595,1281788.4
47596,1295097.8
47597,1297651.1
47598,1298289
47599,1296340.1
47600,1293089.1
47601,1298584.2
47602,1297284.1
47603,1297909.9
47604,1297446.1
47605,1297979.1
47606,1296381.6
47607,1298978.1
47608,1297547.4
47609,1297966.5
47610,1296791.1
47611,1292651.5
47612,1297429.8
47613,1296647.2
47614,1297881.4
47615,1297735.4
47616,1298325
47617,1293221.4
47618,1298334.2
47619,1297809.5
47620,1296841.9
47621,1297647
47622,1295976.5
47623,1296324.6
47624,1296269.9
47625,1296410.2
47626,1298704.5
47627,1297113.5
47628,1298873.2
47629,1296537.5
47630,1296201.2
47631,1295810.2
47632,1297817.4
47633,1297824.6
47634,1299150.2
47635,1297310.4
47636,1297311.9
47637,1297449.4
47638,1296303.1
47639,1298207.4
47640,1296403.9
47641,1297639.8
47642,1297646.8
47643,1296497.8
47644,1296495.8
47645,1297996.1
47646,1297862.1
47647,1298111.9
47648,1299478.1
47649,1296031.2
47650,1296334.4
47651,1298285
47652,1296404
47653,1297676.5
47654,1296099.5
47655,1297766.8
47656,1293348.9
47657,1294374.5
47658,1297161.6
47659,1297728.1
47660,1297654.9
47661,1296825.4
47662,1298560.2
47663,1297530.4
47664,1294573
47665,1294727.1
47666,1297774.4
47667,1297158.9
47668,1297973.2
47669,1297097.4
47670,1299522.1
47671,1296310.9
47672,1295470.2
47673,1297783.6
47674,1298628.4
47675,1297122
47676,1298867.6
47677,1297646
47678,1297021.8
47679,1297586.9
47680,1297648.6
47681,1296611
47682,1297480.9
47683,1298201.9
47684,1296626
47685,1298318.9
47686,1294921.6
47687,1295771.2
47688,1297614.6
47689,1297932.6
47690,1295219.8
47691,1295805.6
47692,1297860.4
47693,1297712.4
47694,1297832.6
47695,1296652.1
47696,1298834.8
47697,1296784.9
47698,1298153.2
47699,1298757.9
47700,1295910.2
47701,1298034.6
47702,1294752.5
47703,1298966.8
47704,1297623.6
47705,1297404.9
47706,1297778.8
47707,1287254.2
47708,1297332.9
47709,1296082.6
47710,1296969.9
47711,1295995.2
47712,1297784.8
47713,1297296.2
47714,1297981
47715,1296265.8
47716,1297972.8
47717,1297629.2
47718,1296182.1
47719,1297194.8
47720,1298801.5
47721,1296304.6
47722,1296775.1
47723,1298634.4
47724,1297503.6
47725,1296782.6
47726,1297616.9
47727,1294446.1
47728,1297416.8
47729,1296134.8
47730,1297606.6
47731,1297271.1
47732,1298997
47733,1297311.4
47734,1282318.5
47735,1295856
47736,1297850.8
47737,1297118.8
47738,1297493.1
47739,1297305.8
47740,1297823.4
47741,1297902.2
47742,1297721.5
47743,1292563.1
47744,1296367.2
47745,1295833.2
47746,1297030.8
47747,1297988
47748,1297108.5
47749,1297280.4
47750,1297854.8
47751,1296459.8
47752,1297782.8
47753,1298296.9
47754,1297491.8
47755,1295410.8
47756,1296232.2
47757,1298148.9
47758,1297524.5
47759,1297240.2
47760,1297810.1
47761,1296722.1
47762,1298591.5
47763,1295746.9
47764,1298086
47765,1298060.1
47766,1296030.2
47767,1298145.8
47768,1296868
47769,1297821.2
47770,1296108.8
47771,1297408
47772,1295999.9
47773,1297070.8
47774,1295045.9
47775,1296731.9
47776,1297627.9
47777,1297797.4
47778,1298102.4
47779,1294984.8
47780,1297796
47781,1297983.9
47782,1298111.5
47783,1297525.8
47784,1298111
47785,1295268
47786,1296687.9
47787,1296305.8
47788,1299135.1
47789,1294370.1
47790,1297628.2
47791,1297993
47792,1298411.5
47793,1297671.1
47794,1287274.9
47795,1297227.5
47796,1296419.8
47797,1297823.2
47798,1296701.5
47799,1287486.2
47800,1297614.2
47801,1297452.5
47802,1298044.9
47803,1297575.1
47804,1296985.9
47805,1296327.8
47806,1294667.6
47807,1294267.5
47808,1297517.6
47809,1298261
47810,1295460.1
47811,1297819.9
47812,1297743.4
47813,1293466
47814,1297190.5
47815,1295937.8
47816,1297692.9
47817,1295024.1
47818,1298496
47819,1292713.6
47820,1296257.6
47821,1296770.2
47822,1293613.8
47823,1297208.4
47824,1297484.8
47825,1296766.8
47826,1297998.5
47827,1298387.2
47828,1298550
47829,1298682.8
47830,1296411.8
47831,1298719.4
47832,1296750.4
47833,1297941
47834,1298329.4
47835,1297609.2
47836,1296833
47837,1296993.6
47838,1293491.8
47839,1298857.6
47840,1296336.2
47841,1297683.8
47842,1296907.9
47843,1295976.1
47844,1297715.6
47845,1297407.1
47846,1296937.8
47847,1298615.8
47848,1296425.4
47849,1295308.5
47850,1296561.1
47851,1298563
47852,1297299.1
47853,1297144.6
47854,1297104.1
47855,1297189.4
47856,1298484.6
47857,1297821.4
47858,1296997.1
47859,1297620.6
47860,1296596
47861,1295399
47862,1297786.4
47863,1297249.5
47864,1297957
47865,1297602.2
47866,1297090.4
47867,1297312.6
47868,1298414.8
47869,1295546.2
47870,1298068.8
47871,1296293.9
47872,1297505.5
47873,1296917.1
47874,1298030.1
47875,1297686
47876,1297476.5
47877,1297197.5
47878,1298404.2
47879,1295368.8
47880,1296922.9
47881,1286359.4
47882,1299037
47883,1298320.5
47884,1295789.9
47885,1290136.6
47886,1296038.2
47887,1296170
47888,1298520
47889,1297606.8
47890,1298596.2
47891,1293950.1
47892,1296225.5
47893,1300037.5
47894,1293698.1
47895,1298820.8
47896,1296937.5
47897,1298219.5
47898,1296678.1
47899,1298149.1
47900,1294964.6
47901,1297735.9
47902,1298631.5
47903,1295341.8
47904,1296201.9
47905,1293719
47906,1297392.1
47907,1295184.4
47908,1296570.9
47909,1296856.5
47910,1299277.9
47911,1297830.4
47912,1297825.9
47913,1298112.9
47914,1297664.6
47915,1297810.5
47916,1296149.5
47917,1296544.6
47918,1296756.1
47919,1295814.8
47920,1296819.5
47921,1297034.8
47922,1297654.6
47923,1293558.2
47924,1297600.1
47925,1298130.8
47926,1297822.6
47927,1296600.5
47928,1295119.9
47929,1295717.2
47930,1297125.6
47931,1297936.9
47932,1293191.9
47933,1296058.6
47934,1295159.4
47935,1296827.8
47936,1297817.5
47937,1297210.9
47938,1297527.6
47939,1297561.5
47940,1297713.9
47941,1295487
47942,1297820.2
47943,1293382.1
47944,1296166
47945,1295825.4
47946,1296532.4
47947,1295679.8
47948,1296483.1
47949,1290437.1
47950,1296753.9
47951,1297108.2
47952,1295570.2
47953,1297273.4
47954,1298162.4
47955,1294906.6
47956,1295952.5
47957,1296794.6
47958,1297411.1
47959,1296893.5
47960,1298694
47961,1297444.1
47962,1298731.6
47963,1297656.4
47964,1296929.6
47965,1294864.8
47966,1297310.1
47967,1296862.2
47968,1297261.5
47969,1297217.4
47970,1298338.8
47971,1297392.4
47972,1293661.9
47973,1296838.9
47974,1297725.5
47975,1296851.9
47976,1297585.9
47977,1298357.2
47978,1296745.4
47979,1297095.1
47980,1297354.6
47981,1296878.1
47982,1297051.1
47983,1295630.8
47984,1298262.9
47985,1299107.6
47986,1298255.6
47987,1293370.8
47988,1298622.2
47989,1297642.5
47990,1297499.9
47991,1297348.5
47992,1297913.4
47993,1295586.2
47994,1297571.5
47995,1297717.2
47996,1297715
47997,1296545.4
47998,1295050.8
47999,1297814.1
48000,1297253.2
48001,1297211.1
48002,1293708.4
48003,1297867.4
48004,1297096.4
48005,1298026
48006,1297299.9
48007,1298113.1
48008,1298029.8
48009,1291888.5
48010,1295922.9
48011,1297205.6
48012,1299067.1
48013,1277936.8
48014,1297527.8
48015,1298359.2
48016,1297224.1
48017,1296706.9
48018,1298157.1
48019,1296818
48020,1298250
48021,1294882.5
48022,1297681
48023,1297450.5
48024,1294524.9
48025,1297163.8
48026,1297899.5
48027,1296659.1
48028,1298442.2
48029,1298006.8
48030,1298484.6
48031,1296696.4
48032,1297438.5
48033,1298191.8
48034,1296877.2
48035,1297470.8
48036,1296052.5
48037,1298048.6
48038,1297208.9
48039,1294594.5
48040,1295015.6
48041,1297415.5
48042,1297184.9
48043,1295236.1
48044,1294431
48045,1297631
48046,1295488.1
48047,1293876.6
48048,1297283.6
48049,1297158.8
48050,1292960.9
48051,1298761
48052,1296908.1
48053,1298488
48054,1298928.4
48055,1298541.2
48056,1298156.9
48057,1297714.8
48058,1297409.8
48059,1294029.2
48060,1291221.1
48061,1298033.6
48062,1297385
48063,1297548.6
48064,1296635.4
48065,1298406.9
48066,1295931.2
48067,1297425.6
48068,1296371.8
48069,1296728.5
48070,1297475.1
48071,1296434.9
48072,1297495.4
48073,1295636.1
48074,1295692.1
48075,1296464.5
48076,1295772.8
48077,1297240.6
48078,1298160.9
48079,1297321.9
48080,1298494
48081,1289724
48082,1295250.4
48083,1296821.4
48084,1298568.1
48085,1298235.9
48086,1298414.8
48087,1298052.8
48088,1296763.4
48089,1296591.2
48090,1296871.2
48091,1297761.5
48092,1293222.9
48093,1297696.8
48094,1295259.4
48095,1297572.1
48096,1297974
48097,1275662.1
48098,1294449.6
48099,1297827.1
48100,1297177.1
48101,1296560.9
48102,1297126.6
48103,1298096.9
48104,1298047.1
48105,1296991.6
48106,1295639.4
48107,1297383.8
48108,1296262.2
48109,1297408.9
48110,1296250.1
48111,1296778.5
48112,1293704
48113,1294968.9
48114,1296674.1
48115,1294304.6
48116,1297125.6
48117,1297259.5
48118,1296052.4
48119,1295945.4
48120,1296558
48121,1297799.5
48122,1298204.4
48123,1298625.9
48124,1296013.6
48125,1298298.9
48126,1297020
48127,1296739
48128,1298230.4
48129,1298643.5
48130,1296956.9
48131,1296849.4
48132,1294467.6
48133,1296397
48134,1299044.9
48135,1294889.6
48136,1297389
48137,1296601.5
48138,1297950.4
48139,1293650.8
48140,1296852.6
48141,1298414.5
48142,1297753.2
48143,1297739.8
48144,1296962.9
48145,1297129.1
48146,1297966.1
48147,1296990.8
48148,1296561.9
48149,1296303.4
48150,1298163.8
48151,1297411.6
48152,1295379.5
48153,1297743.1
48154,1298358.8
48155,1297304.9
48156,1297147.8
48157,1298292.5
48158,1294991.2
48159,1296507.6
48160,1297227.8
48161,1297477
48162,1295826.6
48163,1295719
48164,1295481.8
48165,1297171.2
48166,1299608.8
48167,1296973.6
48168,1297922.8
48169,1297772
48170,1297580.8
48171,1298853.8
48172,1292634.4
48173,1292688.1
48174,1297516.6
48175,1294309.6
48176,1296354.5
48177,1296073.9
48178,1297937.5
48179,1297791.2
48180,1297619.5
48181,1298420.2
48182,1298517.6
48183,1297823
48184,1298125.5
48185,1297357.9
48186,1293138.1
48187,1299185
48188,1296233.5
48189,1296678.1
48190,1295329.1
48191,1296563.5
48192,1296683.4
48193,1296523.4
48194,1298115.4
48195,1296721.5
48196,1290895.5
48197,1295243.8
48198,1297439.1
48199,1298374.8
48200,1296611.4
48201,1283193.6
48202,1297439.9
48203,1297815
48204,1296844.9
48205,1298940
48206,1298608.9
48207,1298787.4
48208,1297506.4
48209,1297342
48210,1296488.9
48211,1296820
48212,1298775.4
48213,1295668.2
48214,1298180.9
48215,1292773.9
48216,1296822.5
48217,1297618
48218,1297670.9
48219,1298868.2
48220,1296869.1
48221,1293814.4
48222,1298324.9
48223,1296753.4
48224,1297150.6
48225,1297496.5
48226,1295707.2
48227,1296879.8
48228,1297743.6
48229,1296147.2
48230,1298155.4
48231,1292664.9
48232,1298742.5
48233,1298032.2
48234,1297198.5
48235,1297308.6
48236,1269678.5
48237,1297301.1
48238,1295511.1
48239,1296255.4
48240,1297907.9
48241,1295388.1
48242,1296456.6
48243,1296822.4
48244,1298236
48245,1298146.5
48246,1291650.4
48247,1297500.5
48248,1297579.9
48249,1295418
48250,1297166
48251,1298121.8
48252,1293465.5
48253,1297662.9
48254,1297935.2
48255,1297996
48256,1298404.2
48257,1298549.6
48258,1296358
48259,1297883.8
48260,1297155
48261,1296594.6
48262,1297106.6
48263,1298056.6
48264,1298053.9
48265,1297014.8
48266,1297239.5
48267,1298036.6
48268,1296327.6
48269,1298186
48270,1295928.1
48271,1298617.6
48272,1297112.2
48273,1295928.5
48274,1290758.2
48275,1298363.8
48276,1294109.9
48277,1294327.8
48278,1298353.6
48279,1297219.9
48280,1298075.8
48281,1296550.6
48282,1296185.8
48283,1298141
48284,1297377.6
48285,1290236.9
48286,1295356.2
48287,1296913
48288,1297364.1
48289,1295527.4
48290,1297295.9
48291,1295396.6
48292,1295479.2
48293,1297864.4
48294,1297132.6
48295,1296971.5
48296,1290680
48297,1294285.8
48298,1297059
48299,1298121.8
48300,1296121.9
48301,1297707.1
48302,1296031
48303,1297343
48304,1297134.1
48305,1298367.6
48306,1297277.2
48307,1298052.8
48308,1298152.5
48309,1297596.9
48310,1296623.5
48311,1296481.4
48312,1299129.6
48313,1297236.4
48314,1295350.9
48315,1298111.2
48316,1297232.5
48317,1296878.8
48318,1298678.5
48319,1298386.4
48320,1295203.8
48321,1296053.8
48322,1282380.4
48323,1295542.2
48324,1296262.5
48325,1296793.4
48326,1297652.4
48327,1298539.5
48328,1297256.1
48329,1296660.8
48330,1298160.8
48331,1294416.1
48332,1297708.5
48333,1295997.2
48334,1295763.6
48335,1296899.9
48336,1297249
48337,1299117.1
48338,1296799
48339,1297730.5
48340,1297575
48341,1296825.8
48342,1297734
48343,1297565.2
48344,1299349.5
48345,1297160.6
48346,1295954.1
48347,1297631.2
48348,1298578.5
48349,1296457.9
48350,1298028.9
48351,1297903.4
48352,1298839.2
48353,1298365.6
48354,1294597.8
48355,1296788
48356,1289267.8
48357,1297102.9
48358,1297170.6
48359,1297245.5
48360,1297304.9
48361,1296928.2
48362,1299436
48363,1297943.5
48364,1293777
48365,1296618.1
48366,1299151.9
48367,1295308.8
48368,1296215.6
48369,1298110.9
48370,1297884.6
48371,1298252.1
48372,1296146
48373,1295357.5
48374,1296066
48375,1297356.4
48376,1298546.2
48377,1298445
48378,1298055.2
48379,1295809.8
48380,1298259.1
48381,1297182.9
48382,1297650.5
48383,1296881.5
48384,1297514.8
48385,1297279.5
48386,1297795.4
48387,1297174.5
48388,1299209.9
48389,1296061.6
48390,1298268
48391,1295986.5
48392,1297651
48393,1297037
48394,1295469.1
48395,1298618.9
48396,1296001.2
48397,1296028.4
48398,1298417.2
48399,1295902.8
48400,1298539.1
48401,1297159.5
48402,1293152.2
48403,1297895
48404,1297638.2
48405,1294129
48406,1298751.1
48407,1297157.5
48408,1293909.8
48409,1296758
48410,1298479.1
48411,1298884.8
48412,1297797.6
48413,1298265.8
48414,1297746.1
48415,1297551.6
48416,1298061.4
48417,1298221.5
48418,1297047.1
48419,1297925.6
48420,1298608.8
48421,1297413.4
48422,1297909.4
48423,1298524.5
48424,1298115.6
48425,1291052.1
48426,1296092.2
48427,1299255.1
48428,1297828.6
48429,1297597.4
48430,1295984.6
48431,1297122.8
48432,1295703.1
48433,1297743.9
48434,1295900.9
48435,1296154
48436,1297498
48437,1296460.2
48438,1296057.5
48439,1295557.8
48440,1295654.1
48441,1297858.9
48442,1296041.8
48443,1297275.1
48444,1295703.6
48445,1296696.5
48446,1295999.4
48447,1296064.2
48448,1297617.5
48449,1297733.2
48450,1291491.2
48451,1298102
48452,1295622.9
48453,1296425.5
48454,1297358
48455,1298190.2
48456,1297830.2
48457,1297769.6
48458,1297174.5
48459,1297765.5
48460,1296467
48461,1297020.1
48462,1298103.5
48463,1297326.6
48464,1295696.9
48465,1298008.9
48466,1298087.2
48467,1296760.4
48468,1296706.2
48469,1298754.9
48470,1296404
48471,1296902.1
48472,1296507.2
48473,1297336.6
48474,1298343.5
48475,1292639.1
48476,1297867.2
48477,1297645.2
48478,1298791.9
48479,1298093.6
48480,1297364.9
48481,1296319.5
48482,1298289
48483,1293380
48484,1299048.4
48485,1297398.9
48486,1298749.6
48487,1295618.6
48488,1298084.8
48489,1297002.8
48490,1296894.9
48491,1298300.6
48492,1295867.6
48493,1299240.4
48494,1297925.4
48495,1296343.5
48496,1299447.1
48497,1297343.1
48498,1296887
48499,1296810.6
48500,1294258.5
48501,1296879.2
48502,1295514.4
48503,1297356.1
48504,1297442.9
48505,1297751.2
48506,1297940.8
48507,1298162.6
48508,1296456.5
48509,1295356.4
48510,1297801.8
48511,1297358.6
48512,1298903.9
48513,1297106
48514,1297353.6
48515,1296622.6
48516,1298046.8
48517,1296628.9
48518,1297306.4
48519,1297742.4
48520,1296750
48521,1298021.5
48522,1296133.6
48523,1298163.6
48524,1296490.6
48525,1296594.8
48526,1297870.2
48527,1296301.9
48528,1298880.6
48529,1298573
48530,1297878.9
48531,1296947
48532,1297632.5
48533,1296441.9
48534,1296506.6
48535,1295861.5
48536,1297072.6
48537,1298332.2
48538,1298846.4
48539,1295979.1
48540,1297581.5
48541,1298689.2
48542,1297399
48543,1297748.2
48544,1296370.2
48545,1278479.9
48546,1298074.6
48547,1294694.8
48548,1298064.8
48549,1294869.9
48550,1297963.8
48551,1297276.9
48552,1297486.4
48553,1297550.9
48554,1297782.8
48555,1299382.2
48556,1297180.9
48557,1295999.9
48558,1296509.1
48559,1297718.8
48560,1295243.9
48561,1298922.4
48562,1297177.6
48563,1286852.8
48564,1297908.4
48565,1298878.9
48566,1295055.4
48567,1297213.4
48568,1297219.1
48569,1297281.1
48570,1296836.9
48571,1296617
48572,1297881.4
48573,1298038.1
48574,1295488.5
48575,1297043.4
48576,1296465.4
48577,1296330.8
48578,1297389
48579,1298807.2
48580,1298098.8
48581,1299831.5
48582,1295379.6
48583,1297660.9
48584,1297736
48585,1271415.2
48586,1297197.2
48587,1298015
48588,1297794.8
48589,1297452.8
48590,1295222
48591,1297370.6
48592,1297590.4
48593,1296679.9
48594,1298465.9
48595,1298324.5
48596,1298254
48597,1296773.2
48598,1297796.6
48599,1296277.9
48600,1296298.5
48601,1298342.5
48602,1298336.4
48603,1298412.1
48604,1297712.1
48605,1298509.2
48606,1298155.1
48607,1298075.5
48608,1297072.2
48609,1295912.5
48610,1294564.8
48611,1295412.2
48612,1297523.6
48613,1297578.1
48614,1297305.8
48615,1295706.6
48616,1298632.1
48617,1300549.4
48618,1297578
48619,1294195.5
48620,1297638.5
48621,1294968.8
48622,1298179.1
48623,1297266.9
48624,1295431.5
48625,1298360.6
48626,1296261.5
48627,1297007.4
48628,1297878.5
48629,1298001.6
48630,1297845.2
48631,1298744.4
48632,1297357.1
48633,1300274.5
48634,1297107.8
48635,1298234.2
48636,1297685.1
48637,1297162
48638,1297566.9
48639,1296767.4
48640,1298266.1
48641,1297073.6
48642,1298354.8
48643,1299094.6
48644,1297249.2
48645,1299668.1
48646,1297468.4
48647,1297765.2
48648,1297570.6
48649,1297708.6
48650,1296447.4
48651,1263079.1
48652,1297374.2
48653,1296633.1
48654,1297637.4
48655,1297499.5
48656,1297325.2
48657,1298107.6
48658,1298717.8
48659,1292574.4
48660,1299387.8
48661,1297649.9
48662,1297012
48663,1297881.2
48664,1296372.5
48665,1298094
48666,1295796.6
48667,1297383.2
48668,1297304.1
48669,1297200.6
48670,1297759.9
48671,1298408.8
48672,1294270.5
48673,1293109.1
48674,1295898
48675,1297980.8
48676,1282173.8
48677,1298000.2
48678,1294371
48679,1298187.1
48680,1296561.9
48681,1297715.4
48682,1297719.5
48683,1298053.8
48684,1296057.6
48685,1296887
48686,1298284.5
48687,1295874.4
48688,1298081.6
48689,1297413.4
48690,1299086.2
48691,1296973.9
48692,1298259.6
48693,1296508.9
48694,1297986
48695,1298431.4
48696,1294286.5
48697,1296528.5
48698,1297400.4
48699,1295920.9
48700,1297673
48701,1297945.4
48702,1296292.8
48703,1298240.2
48704,1297011.4
48705,1297593.1
48706,1294062.2
48707,1297623.2
48708,1298517.4
48709,1298260.5
48710,1297956
48711,1325434.4
48712,1297171.6
48713,1298018.2
48714,1296109.8
48715,1296320.1
48716,1297631
48717,1296044.2
48718,1297775.6
48719,1297614.8
48720,1298607.9
48721,1296332.6
48722,1297605.6
48723,1297390
48724,1296428
48725,1295619.9
48726,1296798.2
48727,1298064.1
48728,1297727.8
48729,1297689.6
48730,1293885.4
48731,1297671.9
48732,1298197.6
48733,1297891.4
48734,1298942
48735,1297524
48736,1295524.4
48737,1297739.1
48738,1298417.9
48739,1297414.2
48740,1297786.9
48741,1298620.1
48742,1294739.1
48743,1297927.4
48744,1295229.8
48745,1297374.2
48746,1297737.4
48747,1297911.6
48748,1293257.5
48749,1297698.2
48750,1296645.9
48751,1297361.5
48752,1294588.4
48753,1296306
48754,1297716
48755,1296919.5
48756,1297013
48757,1294515.4
48758,1297749.9
48759,1297056.4
48760,1298455.9
48761,1298650.8
48762,1298292.6
48763,1297107
48764,1297192.6
48765,1297516
48766,1297457.6
48767,1295650.8
48768,1297721.5
48769,1296778.1
48770,1297792.1
48771,1298107
48772,1296465.1
48773,1298285.9
48774,1297022
48775,1297563
48776,1297468.1
48777,1296750.4
48778,1298084.2
48779,1297243.5
48780,1297633.1
48781,1297797.4
48782,1298255.5
48783,1295165.8
48784,1298888.4
48785,1297510.2
48786,1296665.8
48787,1295826.8
48788,1297247.6
48789,1296836.8
48790,1297962
48791,1296692.4
48792,1297671.8
48793,1297637.8
48794,1297685.9
48795,1296854.1
48796,1298580.6
48797,1297258
48798,1297747.9
48799,1297440.8
48800,1295881
48801,1297540.1
48802,1296753
48803,1297797.6
48804,1297351.2
48805,1297731.6
48806,1294497
48807,1294358.6
48808,1297530.1
48809,1297528.2
48810,1295580.5
48811,1296391.1
48812,1290468.4
48813,1296210.8
48814,1297324.4
48815,1297827.4
48816,1298011.4
48817,1298229
48818,1298131.9
48819,1298002.8
48820,1296381.5
48821,1294448.4
48822,1297797.9
48823,1291329.8
48824,1297819.5
48825,1296742.9
48826,1296636
48827,1299486.8
48828,1296675.5
48829,1297711.2
48830,1296706
48831,1297652.4
48832,1298114.2
48833,1297709.2
48834,1298285.8
48835,1296689.6
48836,1298331.9
48837,1297667.8
48838,1294071.9
48839,1297051.9
48840,1297331.2
48841,1296907.6
48842,1295950.4
48843,1295869.2
48844,1294067.2
48845,1293815.2
48846,1298754.9
48847,1296694.5
48848,1295652.6
48849,1297143
48850,1294266.8
48851,1297320.4
48852,1298337.1
48853,1296576.6
48854,1297987.5
48855,1298060.1
48856,1297632
48857,1298322
48858,1296139.8
48859,1297137.8
48860,1298459.6
48861,1298170.4
48862,1299077.4
48863,1296924.5
48864,1296600.2
48865,1297805.1
48866,1296498.5
48867,1297910.6
48868,1295134.4
48869,1297662.1
48870,1296930.6
48871,1296952.1
48872,1297635.2
48873,1298887
48874,1297907.5
48875,1295171.4
48876,1297859.5
48877,1298019.4
48878,1295998.8
48879,1298088.2
48880,1297255
48881,1297716
48882,1291951.2
48883,1296136.5
48884,1295988.9
48885,1297447.4
48886,1297702.8
48887,1298319.4
48888,1292900.1
48889,1297911.4
48890,1296920.9
48891,1297060.6
48892,1298108.6
48893,1296530.4
48894,1294832.6
48895,1297464.9
48896,1297945.5
48897,1292313.5
48898,1297445.4
48899,1297532.2
48900,1296961.4
48901,1297320.8
48902,1298165.2
48903,1298176.2
48904,1294652.5
48905,1295281.4
48906,1297579.6
48907,1297465.4
48908,1298605.6
48909,1296999
48910,1298279.2
48911,1297645.4
48912,1296142.9
48913,1294991
48914,1294531.8
48915,1295859.2
48916,1297193
48917,1298417.9
48918,1296929.9
48919,1292550.6
48920,1296914.6
48921,1298527.2
48922,1297630.2
48923,1297318.2
48924,1297599
48925,1297908.2
48926,1298321.5
48927,1296282.1
48928,1298835
48929,1297419.1
48930,1297927.6
48931,1297211.5
48932,1297627.6
48933,1297800.6
48934,1294551.2
48935,1297521.8
48936,1297724.1
48937,1298815.6
48938,1297408.4
48939,1297882.5
48940,1298616.5
48941,1297711
48942,1297503.8
48943,1294466.2
48944,1297698.6
48945,1297069.2
48946,1296995.1
48947,1297655.1
48948,1297201.5
48949,1296993.9
48950,1296414.5
48951,1298719.4
48952,1297889.2
48953,1297214.9
48954,1298620.8
48955,1297309.9
48956,1295846.8
48957,1296115.9
48958,1296437.2
48959,1297733.8
48960,1297533
48961,1296223.1
48962,1296980.2
48963,1297362.6
48964,1293645.9
48965,1298280.9
48966,1297975.9
48967,1296086.1
48968,1298021.6
48969,1297037.9
48970,1296843
48971,1298083.8
48972,1297567.4
48973,1298113.1
48974,1297189.1
48975,1294539.4
48976,1283234.4
48977,1297140.2
48978,1294500.4
48979,1298357.8
48980,1295872.8
48981,1296376.1
48982,1297410.9
48983,1296991.9
48984,1290920.2
48985,1297811.8
48986,1298138.8
48987,1299643.6
48988,1297001.4
48989,1297951.9
48990,1297612.5
48991,1295699
48992,1297729.1
48993,1297542.9
48994,1297884.6
48995,1295832.9
48996,1297201.4
48997,1297717.1
48998,1297240.6
48999,1298273.6
49000,1296426.5
49001,1297842.4
49002,1248837.1
49003,1298962.9
49004,1292783.1
49005,1297757.2
49006,1297981.6
49007,1296788.9
49008,1297730.8
49009,1295989
49010,1284598.5
49011,1293510.4
49012,1298868
49013,1298077.6
49014,1297953.2
49015,1296113.1
49016,1298275.8
49017,1297988
49018,1297278.4
49019,1297112
49020,1295917
49021,1295551.5
49022,1295798.5
49023,1297425.8
49024,1297851.2
49025,1294078.6
49026,1294990.1
49027,1297971.8
49028,1298977.4
49029,1296651.4
49030,1296090.8
49031,1296700.2
49032,1299282.2
49033,1297155
49034,1297325
